index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
44,,0.889481466905865,0.9125864252501046,,,,,0.8839934154335657,,,,0.8924978565503361,0.8940295577408405,,,0.9114256958876953,,,0.8796744472554939,,,0.8562302934250795,,,,,,0.8759510889813705,,,0.889499513088726,0.8985051981929226,,0.7891271513954732,,,0.8974024381958687,,,,,,,0.8910063002128111,,,0.8135307084803862,0.8349005995817148,,,,0.9010709807576104,,0.9116413388382391,,,,,,,0.9123080294638422,,,,,0.8791999021149753,,,,,,,,,,,,0.8591194744518797,,,,,,,,,,,,,,0.8782195138183143,0.8938909239281524,0.8586520813223885,,,,0.8649547549563537,,
45,,,,,0.960730891901458,,0.9682454233800322,,,,,,,,,,,0.9631477860526162,,0.9652138963812739,,0.9579554651053283,,,,,,0.9646511182320291,0.9660156953839888,,0.9695484243540958,0.965988636302968,,,,0.9561022968114053,0.9628805129196012,,0.9645478320790318,,,,,,,0.9640513697981097,,,,,,,0.9618282471278181,0.9679731472618212,,,,,,0.9569952376240787,,,0.9624421557737612,,,,,0.9703468626178271,,,0.9628279504867331,,,,0.969613655196031,,0.9578220835577201,,,,,,,0.9679361891312753,,0.9630980342827643,,0.9617651203878063,,,,,0.9629051408021333,,,,,,,0.9618931022629865
46,,,,,,,,,,,0.9931852923243587,,0.9936884350340108,,,,,,,,,,,,,,,,0.9931643521780715,,,,,0.9923567017300914,,,,,,,,0.992888461731254,,0.9938609035529705,,,,,,,,,,,0.9922293821542478,,0.9957257992589783,,,,,0.9935125950029767,,0.9947939205096912,,0.9932807185300908,,,,,0.993607984049836,,,,0.995666736827666,,,,,0.9931293092219459,0.9951234650629063,,,0.995451598625337,0.993837443707108,,,,,,,0.9920395080079598,0.9940157262340361,,,,0.9928996741828666,,,
47,,,0.01189883003118056,,0.01665637055495828,0.016811133015706293,0.02208790213736532,,,,,0.014772829838432918,,,,0.014146374194495182,0.013486622460360316,0.017214332002406536,0.027362029760259556,,,,,,0.01926477809300544,,,0.02008856383497118,,,,0.017551343259143724,,,,,0.017355169500579824,0.019713572371963528,,0.020444253774996344,0.019850979552310268,0.01845681526723883,,0.014168216627880167,,0.018777427901081042,0.022475416730394052,,,0.016351602847074535,,,,,0.02008893920363599,0.01833484226095708,0.011659307439320438,,0.013604168817620405,,,,,,,0.019531768770877377,,,,,,,,,0.013536517253986345,,,,,,,,0.016988584501315244,,,0.01801532676009885,,0.01878152965425135,,0.014326310400393645,,,,0.019742600835988305,0.017810336929958356,,,,,
48,,,0.6422840687433233,0.633674802966335,,,,,,,,,,,,,0.6655679535667074,0.6626549713555825,,0.6595747610527339,,,0.650936935221024,,,,,0.6581591892574837,,0.6513859403140045,0.6600739710985449,0.6750227781744639,,,,,,,,,,,,,0.6467976046043995,0.6469366872974097,0.6526944724064563,,,,,,,,,,0.6751627262106037,,0.6383414967065697,,0.6402790069756732,,0.6488464835517067,0.6607388994387856,,0.654683180038262,,0.7015676324998555,0.6488877727603937,,,,0.6532183336209139,,,,,,0.6903052762413244,,,,,0.663798307903621,,,,,,,0.6417260510060656,,,,,,,,,
49,,,0.9322039104689492,,0.9282866120240404,,,,,0.9310582665583216,0.9287724223844912,,,,,0.9334749937457847,0.9387726436093532,,,,0.9235691065754287,,,0.9382665710716106,,,,0.9328882076844556,,0.9217406590650246,,0.932248045725387,0.9319547805764159,,,,,0.9276330863008444,0.9296563970590079,,,,,,,,,0.9265761952577185,,,,,0.9370247115081822,,,,,0.9241672877796182,0.9311962699784434,,,,,,,0.9343516409858116,,,,,,,,,0.9417299781293937,0.9261691833171809,,0.9254200257734088,,,,0.933410061149996,,,0.9296803070258728,,0.930044798242693,,,0.9236935432515473,,0.9339845183828092,,,,,,,,0.9307847853552561
50,,0.20561610736292962,,0.20237497353184558,,,0.23480404856657555,,,,,0.19602484864779407,,,,,,,,,0.2027428487908017,,,,,,,0.2412281533918489,,,,0.24065843450923094,,,,0.206070952633253,,,,0.22302073570618552,,,,,,,,,0.21571135523921303,0.23745810988049962,,0.19544870594848732,,,,0.20660108675409583,,0.2101460653293751,,,,,,0.24072291917118724,,,0.21907415441371947,,,,,0.21494542063750166,,,,,,,,0.22236604935422463,,,,,,,,,,0.21203797379778608,,,,0.21223650557994989,,,,,,
51,,,,,,,,0.027048821920939475,,,0.03665182574681205,,,0.03090555762304713,0.03223857584775546,,,,,,,,,0.02875107390638892,,,,,,,0.025895412652668957,,,,0.03144790089290284,,,,,,0.033450975541757355,,,,0.029039174451032167,,,0.0425260295641509,0.033759097465104644,,,0.03279737568722919,0.0287676524649095,,,,,,,,0.03510505810363242,0.02870086770044193,,,,0.03122454636306482,0.03967655777080881,0.02252245737349618,,,0.02947147767733279,,,,,0.032065258965407725,,,,,,,,,,,,,,,0.03129649086402548,0.03493565545329776,,,0.031237918436314016,0.026810842129611417,,0.03863437256329114,,
52,,,,,,,,,,,,,0.001147396481092206,,,,,,,0.0013135374666870855,0.0009910394491459602,0.0012707336030125622,,,0.0008088794733346941,,,,,,,0.0010651028024640582,0.002259305954947264,,0.0007794812569706009,,0.0022245010869583414,,,,,0.0013889598924115508,,,0.0007695722235070486,,,,0.001060491738329853,0.0009693982186618346,0.0012184776520152698,,,,,0.0013063421320892584,,,,0.0010493786557331122,0.001302877057237669,,,,,0.0011933522499026695,0.002279344339424559,0.000559085243019641,,0.0019356143851500293,0.0009286749960290615,,,,,,0.0012537076713036296,0.0013221195791511854,,,,,,,,,,,,,,0.0008693549690598152,,,,,0.0009105778220218868,0.0009063459193490585,,0.0012548550480081784
53,,0.47696197596647155,,,,,,,,,,,,0.483222397277186,0.4414698837718086,,,,,,,0.4409546487882859,,,0.4827873363726196,,,,,,0.4819955150253738,,,,,,,0.42485417007239085,,,,,,0.47079368823439255,,,,,,,0.4567517866201246,0.5003865515518333,,,,,,,0.492926191659159,0.4602732933366003,,,,,0.459452662464482,,0.473760339065219,,,0.5051249530706118,,,0.48305159861836355,,,,,,,,,,,,,0.47448229063050523,,,0.48882714240153374,,0.45742565366865345,,,0.44348266161285277,0.45991468649241557,0.4662141742404756,,,,
54,,,0.01657478996173882,,,0.0158239142764666,,,,,,0.024606562066278703,,,,,,,,,,,,,0.022735679888075292,0.025056375116817485,,,,,,,,,0.012347850079811387,,,0.01493615745114093,0.01629798486869068,0.015172384189122198,,,,,0.014783740548669851,0.025342935246802593,,,,,,,,,0.027177982230703446,,,,,,,,,,0.025135825634581527,0.02102780208473701,0.028592727035821015,,,,,,,,,,,,,,0.025892553648942437,,0.016803626564112252,0.027270475110930028,,0.011802662512142483,,,,,,0.012504817935132457,,0.020460554874053672,,0.020521183859713563,0.02267849510017509,,,
55,,,0.9150788812483449,,0.9244336957548863,,0.9427354285368084,,,,,0.922691729832984,,,,,,0.9260327920998103,,,0.9236203911807223,,,0.9233513562831956,,,,,,0.9136650439613965,0.9259428316259992,,,0.923321588329738,0.9335005712329304,,,,,,0.9243640359858266,,,,,,,,0.9112078111256341,,,,,,,,,,,,,,,,,,,0.9264795448792525,,,0.9160106089827623,,0.9324860756291196,,,,,,,,,,,0.9285205625411805,0.9264561687760237,,,0.9291938592583909,,0.9139028162520066,,,,,,0.9252407868429416,,0.9068596967204801,,0.925752507332581
56,0.039820634270332354,0.03509485448672739,,,,,0.04632527582701193,,,,,,,0.03735399091467598,0.035644548959889596,0.03285578154745157,0.031920355189108816,,,,,,,,,,,0.04578737767010812,0.04707736018153552,,,,,,0.035641953240056506,,,0.04193008404575586,,,,,0.036419239977480505,,,,,0.05055853364494461,,,,,0.03353185699782706,,,0.03882634812161267,,0.02924309555115089,,,0.03741738827655345,,,,,0.039929822782424386,,,,,,,0.03395432090081479,,0.03652222050268689,,0.028393827807378133,,,,0.03139647568705911,,,,,0.03882659085239163,,0.046454476942037234,,,,,,,,,,,,
57,,,,0.5761171682720503,,0.5684471018091759,0.6132407647521452,0.5489369996397354,,,0.5671390529039542,,,,,,,,,,,,,0.570484847922704,0.5795943895278867,0.5781232169802318,,,,,,,,,0.5807153623064729,,,,,,,,,,,,,,,,0.5440952432980222,0.5616319465720773,,,,,,,,,,0.5500672761858476,,,0.58629352142733,0.581441361338171,,,,0.5895725315760076,,,,,,0.55286159814122,,,0.5782205299813029,,0.5651055073449598,,,,,,,,,,,,,0.5886252271473762,,,,0.5639489431358193,,
58,,,0.013954626387148634,,,,,,,,,,,0.014403284213727323,,,,0.012418486662151984,,0.016368631908564926,,,,,0.016468339335455953,,,0.021853027849195857,0.023697546429064294,,,,,,,0.020887228447417243,,,,,,,,,,,,,,,,0.01692785903001754,,0.01970656608471585,,0.023346619157546718,,,,,,,,0.01572589029011653,,,0.021974293223486686,0.01596040773559591,,0.01861869559244992,,0.014470153089273647,0.016946081260708942,0.018374623995987115,0.01738279986203434,,,,,,,0.015275348242165858,,0.016053369185539592,,0.018435764672569428,,,,,,,,0.02899494878524943,0.020397551231781677,,0.015688024402556986,,,0.019786131244163924
59,,,,,,0.7953740630453852,0.8077584513871763,,0.7599911092482411,,0.76260784388971,,0.7736356439266702,,0.7553113435469083,,,0.7889134434351289,,,,,0.7880428381179984,,,,,0.7778082049230087,0.7814501389994716,0.7568588415953494,,,,0.7761754230510953,,,,,0.777469645247458,0.7791976310165527,,,,0.7794431952979166,0.7834908873330998,,,,,,,,0.8120844495885939,0.7618629892756095,,,0.7786569249578649,0.7481786831188204,,,,0.7654396230752225,0.7774313027723007,,0.7717774659233243,,,,0.7757692851366732,,,0.7888399346056201,,,,0.7640535353561579,,0.7861314189109151,,,,,,,0.7483948843610596,,,0.7408758575930144,0.7792419767495534,0.7740919615566134,0.7734865491514705,,,0.7772497999251351,,,,,,
60,,,,,0.629547229459882,0.5780425864095766,,,,,0.6231760096310056,,0.6380123473107782,,,,,,,,0.5929673598788019,,,,0.6059662513178599,,0.6333433384974504,,,,,,,,,,,,0.554441246556353,,,,,,,,,,,,,0.6253853175844462,,,0.6035097907744733,,,,,,,0.5850366576812994,0.5934097044957785,,,0.616623324057894,,,0.6417673368684917,,,,0.6006072779213445,,,,,0.5942028677895714,,,,,,0.6466907635880255,,0.6017457583895196,,,,,0.6396566989558,,,,,,0.588086865729436,,,
61,0.8207252003579615,,,0.8407055448849114,,,,,0.8447360474804751,,,,,,,,,,,,0.8111465190462497,0.8344342324462983,,0.8334706996460393,,0.8479775973816062,,,,0.7908943016900581,0.8338029927422029,0.8294361891067162,0.8425290518812129,,,0.8140585992597081,0.8272392813032762,,,,,,,,,0.8312690768394507,,0.8359925513786147,0.8372301601222012,0.8385074767443268,,,,0.8223872831998458,,,,,0.8219229056919515,,,,,0.8441054321971526,,,0.8366454441506672,0.8473339481612524,,,,,,,,,,,,,,,,0.8407245854584782,0.8179837877701283,,0.8285224598064647,0.8294579438621232,,,0.8390924282831902,,,0.8599944285473827,0.8304833546466452,,,0.8373254734550424,0.8326124787108761,
62,,,,0.8877413124078186,,,0.8453462793296255,,,,0.8721997936813823,,0.8649332589877878,0.8563467164565189,,,,0.8790378812189212,,,,0.8464916054016762,0.8697240959199716,,,0.8523842921322676,,,,0.8483972815058215,,0.8700710706300078,,0.8753691352131603,,,,0.8615317111228377,,,,0.8706961182905005,,0.8818667735223523,0.8807305758648245,,,0.8539162269749303,,0.8848178802344501,0.8460041306232854,,,0.8716997772979904,,,,,0.8718832471555306,,0.8828795657395685,,,0.8732640902369114,,0.8608179840044425,,,,0.8192178929351571,0.8669871485545316,,0.8781302370836588,,0.8926405905381062,0.8524338891626516,0.8640160005093367,,0.9045020100371268,,,,,,0.8656711139385262,,0.8554095040323452,0.8600666498410735,0.8686594247437016,0.8508228213621852,,0.8818930809184007,0.8704131749331363,,,0.8653473005782812,,0.9015855691856645,,
63,,,,0.864699888541298,0.860087293855059,,,,,,,,,0.876813819177115,,,,,,,,,,,,,0.8754984358022697,,,,,,,0.8777870423378996,0.8769832310508422,,0.8638185912802164,,,,,,,,,,,,,,,,,,,0.8585745866066608,,,,,0.8588705284818209,,,,,,,,,,,,,,,,,0.8668573324025747,0.8651889781092276,,,,,0.8779359429370551,,,0.8714317453684655,0.866378034344059,0.8720028804076888,,,,0.8559802370499886,,,,,,,
64,,,,0.11603526017144127,0.1291502078318752,,,,,0.1466807185155939,0.1224872039040777,0.11516754983800803,,0.11871149653526854,,0.1214043916232385,,,,,,,0.13617205206813363,,0.14381892906008875,,0.1375572398218509,,,,0.12416192411068266,,,,,,,,,0.1284333979670073,,,,,,,0.1352784024852842,,,,,,,,0.13124203456649633,,,0.1201751725022491,0.12351509736290828,,,,,,0.10673489966908403,,,0.13595546788566817,,,,0.12794122713294753,0.12101036418876454,,0.11904971845395967,,0.10849584509585626,0.12344087701714335,0.17018251609467133,,,,,0.13431406369579527,,,,0.10326264597654364,0.12291291047969177,0.14314113272150786,0.12237880398973179,0.12427494673208686,,,,0.11023895466801359,0.12402033731944975,,,
65,0.9687418750129064,,0.971258048310038,,,,,,0.975612096360616,,0.9710420196442932,,,,,0.9682177311705876,,0.9701969750225792,,,,,,,,,,,,0.969660037495975,,0.9736326798459768,0.9748663019973823,,0.9734730135054316,,,,,,,0.9688814387298114,,,,,,,0.9712583323918782,,0.9678865157564075,,,,,,,0.9707596003187651,,,0.9704329864804037,,0.9689305742450335,,,0.971315196979633,,,,,,,0.9709780288221279,,,,,,,0.966876751032815,0.9761448882215757,,,,,,,,0.9725959217940037,0.9709147048409903,,,,0.9702454556506389,0.9669381465695067,,,,0.9717945446968415,
66,0.9885974687053473,,0.9870179767866706,,0.9852518775779724,,,,,,,,,,,,,0.9901980477809561,,,,,,0.9902362089999637,,0.9872285650416848,,,0.9892602908172838,,,,,0.9889529363838537,0.9886896905758086,,,,,,,,,,,,0.9906200784763963,,,,,,0.9883961727957706,,,,,,,,,,0.988172948089243,0.9911957785243821,,,,,0.9853512751127285,,0.9872869579693964,0.9905753013076853,,,,0.9885005189044875,,0.9885152756400103,0.9895554889829604,0.9864672903512075,,,,,,0.9886585717185157,,,0.9894502330097829,0.9883919791741492,,,,,,,,0.9890260361643474,,
67,,,,,,0.413484346073317,,,,,,,,0.3784580714773786,,0.3749346283265082,0.4117011132779949,0.43255691020774206,,,,,,,0.42133473120092474,,,,,,,,,0.3780070147352314,,,,,,0.3733977674178342,,,0.41803048953873384,,,,,,,,,,,,,,,,,,,0.36775935384928055,0.3880270231958267,0.39730927347302875,,,0.3690614467196372,,0.3593374660045691,,0.36810291265516254,,,0.38912241778442674,0.38736839313808824,,,,0.4220607989255031,,,,,0.40103181551581285,,,0.3621072223019886,,0.377255250001675,,,,0.3997798802743749,,0.3882279068459278,,0.38337098170899425,,,
68,,,,0.9970721032037173,,,,,,,0.9974399174916538,,0.9976435316319157,0.9982239176891692,,,0.9974896134953781,0.9978860583563999,,0.9981630514142046,,,,,,,,,,,0.9983669993240869,,0.9977477743300507,,,,,,,0.9973682094489017,,,0.9963986985294107,0.9971140008888585,,0.9975067601343013,,,,0.9976870842708553,0.997691569265707,,,,,,,,0.9973010553091033,,,,,,0.9972421062876216,,0.9973181630461726,,0.9970004429869262,,,,,,,,0.9974121066417196,,,,,0.9985383229328835,,,,0.9980739407634591,,,,,,,,,,0.9977972560292104,,,0.9979433556730151,
69,,,0.9111641281711014,0.9241952102904853,,,,0.9090654718874194,0.9078784786737121,0.924378528506518,,,,,0.9108221621373169,,0.9262168268349003,,,,,,0.9172174664737212,,,,,,,,,,,,,,,,,,,,0.9291932327951025,,,,0.9066017690674136,,0.9150996139578116,0.9108484544876446,,,0.9331735766497637,0.9003771607417461,,,,,0.9121948266500481,0.9256840167754207,,,0.9194439530253351,,0.9230195144511557,,,,,,0.9066211692228092,0.9220399651013419,,,,0.9092003858287491,0.9354939148515886,,,,0.9151377353105313,,,,,,,,0.9165703637131105,,,0.905334598618653,,,,,,,0.918868686982402,
70,,,,0.9859361248013647,,,,,,0.9847009220561569,0.9850037996068238,0.9859125233519755,0.9836823160942096,,,0.9837765945798743,,,0.9867801180538034,,,0.9848142719364746,,,,0.9850834314657377,,0.9856065880097817,,,,0.9851667163850216,,,,,,,0.9863131218064272,0.9843122037981167,,,0.9854329498855425,,0.9847956650595567,0.9845999301797231,0.9842542868184018,,,0.9858683963150714,,,,,0.9832228003097493,0.9841558438659505,,,,,0.9844066143058908,,0.9840942187587981,,,,0.9847233128433908,,0.9846439925843908,,,,,,,,0.9867214173342556,,,,,0.9887645843564697,0.9849976048827006,,,,,,,,0.9859310168568309,0.9833643321205687,,,,,0.9834405694819065,0.9838924516376187,0.9867647702922383,
71,,,,0.1708094488020914,,,,0.2638872529899921,0.2150743704947038,,,,,,,,,,0.2720844890813357,,,,,,,,,0.21753904566342994,,,,,0.22956456689833016,,0.16688211348123652,,0.2459502469232923,,,,,,,,,0.22467234169763742,,,,,,0.21884989102247313,0.20165354104960964,,,,,,,,,0.22221318889731823,,,,,0.20020403761418412,0.2103515793721277,,,,,,,0.19066364660629131,,,0.20030113614158498,,0.23780395644550814,,,0.24202222290876124,,,,,,0.214682102498156,,,,0.27923896163902645,,,,,0.23396697006708242,,
72,,0.7904714763014601,,0.7614198881808931,0.781615140334331,0.835412583169522,,,0.775005154111901,,,,,,,,,,,,,,,,,,,,,0.8049389861858434,,,,,,,,,,,,,0.7630792101755457,0.7857285047776085,,0.7888637187635663,0.8255924695471765,,,,,,0.7982780604974602,,0.7906043705922271,0.7829356589669761,0.8352981509338983,,,,0.7907174547062729,,,,0.739337983138519,,0.7732878889148341,0.7991278263033595,0.7718017794812215,,,,,,,0.7920209745972788,0.7828374386986221,,,,,,,,0.7489459944901438,,,0.7587511166643287,,,,,,0.7281535727549067,0.7677544354251783,,,,,0.827224950040531
73,,,,,,0.9313980956956428,,,,,,0.9289274255946172,0.9228568770263114,,0.9188538801185875,,0.9303069661192067,,,0.9297122477907379,,,,,0.9301316972131646,,,,,,,,0.9353646232487649,,,,,,0.9281896796855118,,,,,,,,0.9127921417987845,,,,,,0.9405701566561941,,0.9263103956111773,,,0.9144415884724535,,0.933527851843649,,,0.9296028700275067,,,,,0.9396370201286748,,,0.9230731573958627,,0.9329056583944706,,0.9396608427184532,,,,0.93330746609951,0.923133733109434,,,0.9247567753287336,,,,0.9311180891778366,0.9215403097389863,,0.9178224263946184,,,,,,,,,,0.9285437105118978
74,,,,,0.00013227560430941794,,0.0001549978863605153,,,,,,,,,,0.00012689995516713116,,,,,,0.00017397305422866646,,,,,,,,,,0.00014955927045357995,,,,,,8.033870351340312e-05,,,0.00014445827753827766,,,,,,,0.0001363967371729852,0.00013625336098751944,,,,,,0.0001228551525645195,6.164509862044742e-05,,0.00010844372865258146,,,,,,,,,,,,,0.00011666127080545937,,0.00010357632267762016,,0.00012855009152990487,,,0.00012535667873861137,0.00015619043078939657,,,7.733685635782655e-05,,0.00013528508573451117,,0.0001133519954634502,,,0.0001397783308109754,,0.00011032003775424918,,0.00017150143682628276,0.00013769444880625358,,,0.00016328931779512488,,
75,0.9073348161665489,,0.8744929133135477,,,0.9131239601961347,,0.9092210568802699,,,,,,,,,,0.9127012132771789,,0.900566707011768,,0.9036114692453973,0.890132142437082,0.9002573265667272,,,,,,,,,,0.8884714958138697,0.8916960969451442,,,,,0.8964409470750777,0.9027026069496158,0.8911577488186037,,,0.8985810294759571,0.8923971417495907,,,0.865425210282609,,,,,,,,0.9161118014657343,,,,0.875959299105689,,0.900357743637531,,,0.9195922841629128,0.8833610329192451,,0.8803673993834781,,,,,,,0.8963627917699388,0.8754253768279574,0.897076227573404,0.8870357307788598,,,0.918620561517476,,,,0.912909666486968,,0.8857973428172683,0.901097277766332,,0.8673730882635661,,,,0.8671985190488952,,0.8939079948203352,0.8719825639267089,,0.9113244833342622
76,0.9825043010973419,0.9793942801536923,0.9807793641451701,,,,,0.9824677662232388,,,0.981533498297837,0.980344023666241,,0.984961610858892,,,0.9836086780054597,,,,,,,,,0.9790008945314685,0.9827831147435095,,,,,,0.9821394303160528,,0.9822510728110663,,,,0.9844709967536085,,,,,0.9808871446735739,,,,,,,,0.9800631008271983,,,0.9788702030099213,0.9788264400718009,0.9875851667624588,,0.9810989948845054,,,,0.9803259856631998,,,0.984352519207887,,,0.9794858291104948,0.9847445357690909,,0.9839175343269979,0.9839224263617917,,,0.982564514247629,,,,0.9821424377635294,,,,0.9854770275396516,,,,,0.9833705194050776,,,,,,,,,,,
77,0.8499306678576425,,,,,,0.8579996390549557,,,,,,0.8501217639402509,,,,,,,,,,,,0.8576230689695373,,0.8716966635865325,,0.8133247345207609,,,0.8815312710210508,,,,,,,,0.8117248309601474,0.8361219779755751,0.8165805294935987,,,,,,,,,,,,,,,,0.8437154587166942,,0.8347586343196134,,,,0.8640600585479764,0.8382579706896326,,,,0.8139245115162238,,,,,,,0.837443884507551,0.8544672487924443,,0.8788492633046882,,,0.840728700340773,,,,,0.8028639994808099,,0.8503678534165162,0.8643861042654722,,,,,,,,,,0.8474302515160457
78,,0.6266276546010724,,,,0.5933332512393298,,0.6103123083641383,,,,,,,,0.6195275384959746,,0.6087673896902579,,0.6059499024187027,0.5430003099161573,,,,,,,,,,,,,,0.6551690444124592,0.6213529382677989,,,0.5227415304605736,0.588228215965315,,,,,,,0.5697420860305917,0.5265742250069392,,,0.4924454950611802,0.6567915009200586,,,,0.6447937864612617,0.5693526767996486,,,,,0.4984264155973949,,,,0.5618523005551707,,,,0.4961257088848787,,,,0.542314478644048,,,,,,,,0.5331111975503616,0.44561461689003073,,,,0.5436116333203964,0.552687807642136,,,,,,,,0.6260318397405891,,,0.5960281023039026,0.6145984602055268
