mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
,0.9358883526717066,,,,,,,,,0.9386822550530126,,0.9341505678387456,0.938969833511496,0.9318843264557851,,,0.9339935942018118,0.9384554634446763,,,,,,,,,0.9306043305433506,0.9385175817528428,,,,,,,0.9259096606275283,,0.9305333939905672,,,,,,,0.9373193712119954,,,,,,,,,,,,,,0.9295080849055165,,,,,0.9341013148566928,0.9271902090557776,,0.9331542965637354,,,,,0.9304948503695984,,,0.9410271038714638,,,,,,0.9364497770005363,0.9329697455275588,,0.9349238445123097,,,,,,,,0.9350775751608077,,0.9399984440418826,,,,,,0.9393450585794735
,,,,,,,,,0.00658317603459212,,,0.005629736091092722,,,,,,0.005395333975068939,,,,0.0054659166005089285,,,,,,,0.005690911948397124,,,,,,,,,0.0058134275014070525,,,0.010084770952890156,0.003999007744812771,,,,,,0.006084299985104459,,,0.0041622881070831445,,,,0.0064603439982486525,,0.0043664025493066186,,,,,,,,0.004001395391755657,,,,,,,0.005115316015212817,0.005202176597995505,,,,,,,,,,0.006032025219685952,0.005491428484384206,,,,,,,0.004327511686981858,0.0059922897195746816,0.005456978060888761,0.006381785456909279,,0.007404405718014708,,,0.004851186434463095
0.9897392633208569,0.990646291479653,,0.9906538839877521,,,0.9931351722292399,,,,,,,,,,0.9892329993116937,0.9912067258788722,,0.989710593630535,,,,,,,,,,0.9925798402152777,,,,,,,0.9909252537679555,,0.9910115884979156,0.9893506166516295,0.9902376313570026,,,,,,0.9904857452031827,0.9896966027278696,,,0.9880843666590297,0.9886413762302809,,0.9900414899693865,0.9894545138040026,,,,,,0.9898584295795794,0.9880229152627975,0.9890245684316148,,,,,0.9905521884204618,,,,0.9920603799049058,,0.9906534259630245,0.9916803721348418,0.9898855678435934,,0.9920828742712429,,,,,0.9918568503303602,,0.9890592780085151,0.9900359681212376,0.9902370387611229,,,,,,0.9938647711844708,0.9911610755742234,,,,0.9921020740761214,0.9910755284986654,0.9928666535467773
0.9927446559835117,,0.9889989240785245,0.9942092809019581,,,,,,,0.990976889119939,,,,0.9898133655483061,0.9943807544763207,,,,0.9909613989804295,,,,,0.9898356164347062,0.9914474618956419,,0.9936444390139504,,,,,,,,0.9893918767812965,,,,,,,0.9920304257934475,,,,,,,,,,0.9931031845974649,0.9937125641282516,,,,,,0.9880283588260484,,0.9870096415771688,,,,0.9931221242198875,0.9932796212864214,0.9930410175017779,0.9935202758564378,,0.9909804990774171,0.9937630644365001,0.9864798352209188,,,0.991173994468967,,,0.9916917618830535,,,,0.993854603599622,,,,,,0.9923985712297309,,,,,,,,,,,
,,,,0.03236115916695959,0.052045746332372085,,,,0.038997174692062056,0.03051582327863404,,,,,0.04199725386427893,,0.03166860090269158,,0.03752692779619501,0.03851058100984184,,0.029836090976834945,0.03169647829954071,,,0.04705785422966695,0.03169939774677764,,0.036072776645012426,,0.03311086513560798,,,,,0.03788370121874339,,,,,,,0.02555237469011805,,,,,,,,0.033301574712786344,,0.03279400706223078,,,,0.022273499084552326,,,0.026623997726761144,,,,0.04318533464655896,0.02576848946785133,,,,0.034240172430242945,,,,,,0.04707075501769557,,,0.03083187541962033,,,,,,0.03093713495245159,0.03616129477835081,0.02674278393600523,,,0.032282694116487466,,,,,,,,,,
,,,,,,0.13945138135576685,,0.1078531753575136,,0.17556163836123895,0.16949662539116456,,,,,,,,,0.14807617766197465,,0.14328094542573436,,,0.21185427790813333,,,,,0.17000478902494673,,,0.1328607295303526,,,,,,,,,,,0.17880649856411035,0.13341597414314457,,0.16516802993352633,0.126051366226955,0.19117731119080764,0.19704969201502848,,,0.13571008657967526,,,,0.140829124388099,0.1785444052764959,0.14916560275578938,,0.1910654233287337,,,,,,,0.1889245159858924,0.13753010423521592,,,0.184714844139908,0.16581597612390409,,0.1527685315131555,0.11321001953719322,,,0.14880522523503828,,0.10190932929474418,,0.16501919948625643,,,0.1409031957692568,,0.1578715782523088,,0.13208644962079377,0.1504851340877484,,,,,,,,
0.9789129085972506,,,,0.9804340078043291,,,,,,,,0.9750343408214566,,,,,0.9784736090335286,,,,0.9738938657355081,,,,0.9751494844566544,,,,,,0.9749064996073449,,0.979988768211253,,,0.9804817242694568,,0.9789907732726363,0.9732141605184528,0.9786797884730144,,,,,0.9784691339081296,,,,,,,,,,,,,0.9785834457994184,,0.9769977733953584,,,0.9786008463151773,,,,0.9780991847976744,,,,,,0.9778462744813948,0.9793711961191528,0.9788704174247982,,0.980501246018837,,,0.980156599997166,,0.9798908343147947,0.9751534877720954,,,,,,,0.9776275672078257,,,,,,,0.9790470346599904,,
,0.9676730863455694,0.9497267405011577,,,,0.9720039648326673,,,,,,,,,,0.9625574601211347,0.9639504614662303,,,,0.9665012883877081,0.9633433369536551,,0.9576864763493914,0.9633851100843085,,0.9637233380280286,,,,,0.9602164983502818,,,,,,,0.9587574137907898,,,,0.9708115195507666,0.9608071039214747,,0.969288295826869,,0.9575278430248867,,,,0.964892833134995,0.9570237058666651,,0.966444650980289,,0.9663754565433726,,0.954586839634763,,0.9510175895853717,,,,,,,,0.9595443303814793,,,,,,0.9514410273792793,0.9628285749969371,,,,,0.9637169707337266,,0.9587854538511955,,,,,,,,0.9701673407586117,,0.9641814664533142,0.9614997929871371,,,0.9562426024197195,,
,,,,,,,0.0024781062132396958,,,,,,0.004704184908258582,,0.006782939634311405,0.005601218647212983,,,,,,,,,,,,0.00425551971673604,,,,,,,,0.006561682990997186,,,,,0.006720512466965025,,,,,,,,0.0039029979383864216,,0.0035397227039279744,,0.004184011257566769,,,,0.002412637410868683,,0.005997540055403666,,,,0.002658765909571643,,0.0037066947824685244,0.0048356401046187976,,,,,,,,,0.005165573984945485,,,,,,,,0.00373151778505864,0.0041831900449441645,,,0.005131162406519009,,0.003926777047462037,,,0.006212369993341687,,,,,0.005655529888234004,,0.003543100385843481
,0.0010821413817105685,,,,,,,0.0007412972309107981,0.0007346580872641154,0.0014054415603740994,,,,,,,,,0.0009899523070350854,0.0013686133602362964,0.0010411866392287651,0.0006684283174398565,,,,,,,,,0.0015596517214073137,0.0008991457120327033,,0.0006178045556627217,,,,,,,,0.0010853987304099229,0.000573610315570735,,0.000669873158142313,,,0.0006627070289003844,0.0012290757425544203,,,0.0011532068492454664,,,,,,,,,0.0016091528509140033,,0.0012978896846575602,,,,,0.001247796898751021,0.000931816227319684,,0.0008359724139801866,,,,,,0.0005494725372232706,,,,,,,,,,0.0003720538420802612,0.00114320899181848,,,,,,0.0005034211360682015,,0.0010354546598714055,,,
0.9556696594471533,0.9543340205691498,0.9572166301503424,0.9544041271235068,,,0.9595780111254879,0.9584423036188131,0.9490206327375514,,,,0.9486543841311759,0.9590970046779148,,,,0.9567721443015115,,,,0.9490068793049055,,0.9540277907301943,0.9504095988608833,,0.9581345061876564,,,,0.964923223465964,,0.9571057836167934,,,,0.9512322478343338,,0.9551417982038839,,,,,,0.9469707479564377,0.9479174485761245,,,,,,0.9535903613066717,,0.9575316025063311,0.9534785660677549,,0.9516624680082948,,,,,,,,0.9591993127929571,,,,,,,0.9542587618269647,0.9583473337365312,0.9505363052761754,,,,,,,,,0.9576563300707469,,0.9520080235039027,0.9551561653420482,0.9520664385739788,,0.9536380216962161,0.9587620275512065,,,,,0.9475737744356473,0.9729425980545868,,,,
,0.9110321414255594,,,0.9210129252534641,,,,,,,,,,0.9089754690759987,0.922517408287921,,,,,,,0.9016971214413015,,,,,,,,0.9046169646089116,0.9004647097714563,,0.9184814420641689,,,,,,,,,,,,,,,,,,,0.9139451361682278,0.9029555803190618,,,,0.9151789984201365,0.9116815298323259,,,0.9003509455533857,,,0.9015590672766622,,,,,,,,,,0.9115080685874603,,0.9166190380130781,,,,0.9188053183517119,,,,0.9049453524970644,0.9071558758046848,,,0.9148988622130787,,,,,,,,0.9299095381614297,,0.9149010795220719,
,0.9675829515242136,,,,,0.9747540729872626,,0.9638566616913995,,,,,0.9734926247282428,,0.9586149990896082,,0.9641183110370581,0.9663685527647514,,,,,,,,,0.9619407170070113,,0.9717268215544395,,,0.9623493686771972,,,,0.960945360101671,0.9631544047433772,0.9655055644434265,,0.9622654135540184,,,0.9738138820879716,,,,,,,,,,0.9639271392161686,,,,0.9722979341241716,,,,,,,,0.9661809380563822,0.9740204140726222,0.9616586620524578,,,,0.9698754808537493,,0.9661160698777314,,,,0.9641814846962392,,,,0.9639074564583628,0.9709106731774511,,,0.9575565533062445,,,,0.9640154283333853,0.9706503422755229,0.9733781878976647,0.9811653377161307,,,,,0.9630774682487708,0.9700995298330161,0.974590642018564
,,,,,0.9344005816727023,,0.9203427899115483,,,,,,,,,,,0.9406190543502445,,0.9243565440249758,,0.9336072041216716,,,0.9197017990390661,,,0.9370232424250505,,,0.9169042111494088,0.9307642628201371,,,,,,,,,0.9333684315864151,0.9316374717364054,,,,0.9271588567294354,,,,,,,,0.9292159165861839,,,,,0.9113210980604313,,,,,,0.928739369267595,,,0.9340885193440289,0.925192289670328,0.9257939634315473,0.9316466145147603,,,,,,,,0.936437503683082,,,,,,,,,0.923898619602857,0.940086787662041,,,,,,,,,,
,,,,,0.9873358132517701,,,,0.9869898424263365,,0.9871363565469861,,,,,,,0.9877197463405168,,,0.9877219716083115,,,0.9870312684024375,,,,0.9875501416942231,0.9886358970103295,,,,,,,,,0.9875812550153981,0.98684592198693,0.9870591153025963,0.9855092836443925,,,0.9875897530564349,,0.9889244395087303,,,,,,,,,0.9871240921615518,,,,,0.9884772299237404,,,0.9870028378244559,,,,,0.9878085565113341,,0.9876873068173206,,,,,,,0.9902940297260645,,,,0.9878738922098922,0.9892744869110133,0.9864521492415628,,,,,0.988478058980509,0.9874476915514611,,0.9882148004538752,0.9900940918835935,,,0.9897558671835094,0.9902876172778929,,,
0.5253897831683075,,0.5519652277898105,,,,,,,,,,,,,,,,,,,,,,,,0.5868240141816827,,,,,,0.5930409414895916,0.48278226748855413,0.5024418612637408,,,,,,,0.5670280536274351,0.4836487241916276,,,,,,,,0.49731440468975885,,,0.5291494784944462,,,,,,0.5277174719805536,,0.4716356915819246,0.4779024411793652,,,,,,,,,,,,0.5360104470543214,0.5832940502015834,,,,0.5853668828002698,,,0.5432287634568413,,0.4898090149309998,,,0.528834218927031,,,,,0.5871086388090653,,0.47769438389816515,,,0.6137294843338189,,
0.0007301918749616093,,0.0009427009034499986,0.0004849655772309768,,,,0.0004194542908772471,,,,,,,,,,,,,,,0.0005280018187925398,0.0005157051009668218,,,,,,0.0005657374898623415,,,0.0012313004018495173,,0.0005107516903493563,,,,,,0.0006762377157994287,0.0009006469267681519,,,,0.00046396261302768764,0.0005053059986090969,0.0006776628815070456,,,,,,,,0.0009677364578709136,,,,,,,,0.000499378383705563,,,0.0011821014769275633,,,,,,,,,,,0.0005806227954790145,,,0.0006742648998058737,,,,,,,,,0.0005695635809115058,,,,,0.0004993544518299332,,,0.001014321124424368,,
0.012440786407118093,,,,0.010792191606562036,,,,0.007893688997023614,,0.009765521818085996,0.011253123273330203,,,0.009993847213680414,0.010823769394440831,0.01095142808583674,0.008683251799150726,,,0.011425483991562894,,,0.009473310030536256,0.012782697422386165,,,,0.010409751417334426,0.009417595952982421,,,,,,,0.009710080578952946,,0.00867035056525778,,,,,,0.00871883023617744,0.009557119442389118,,,0.009823060638667183,,,,,0.009404474503156318,,,0.01004921855932169,,,0.014480981020495257,,,,,,0.006655731115232163,,,0.01201602208713717,,,0.007792245360430745,0.012361245056443888,,,,0.012390923531371372,0.008101856023284462,,,,,,,,,,,,,0.010350035252581422,,,,,,,0.011861536511539376,,
,,0.9928930271134968,,,0.9941986579537923,,,,0.9928407871374164,0.9937881323488821,0.9944554760240611,,,,0.9947256290168699,,,0.9949308418854799,0.992879375681225,,,0.9939214077519146,,,0.9918235922128253,,,,,,,0.9947100949917824,,0.9944719201700319,,,0.9928953958634983,,,,,0.9948178158736193,,,0.9925050907737808,,0.9930746999084342,0.9925222029443241,,,,,,,,,0.9956905383975856,,,,0.9926488156651206,,,,,,,,,,,,0.9936561079070707,0.9944078015888609,,,,0.9926340934261342,0.9951076330018376,,,,,,0.993609880285351,0.9938900060081962,,,,0.9943923899444631,,0.9955233075714955,,,,,,,
0.9176005352895924,0.9033014412551488,,0.9095339017166378,,,,0.9011337025648941,,,,0.9079110888767172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.896037869150962,,,,,,,,,,,,0.9017126772817404,,,,,0.9169086293685776,,,0.8919088995768452,,,,,,,,,,,,,0.9097935298936275,,,0.9227144093078986,,0.9214800897816843,,,,0.9098039309584545,,,0.8930525698119262,,,,,,,0.8983545506253778,0.9139911934098753,,,0.9151045593753976,,,,0.902011176345976
,,0.9457025306795008,0.9742321906571902,,,,,0.9573664979348331,,,,,,,,,0.9494492344334435,,,0.9622438968829352,0.967948036961979,,0.9574761180152042,0.942184497798104,0.9671767431789956,,,,,,,,,,0.948499567848915,,0.956689453478016,0.9564140444591391,,,,,,,,,,0.9444739414470362,,,,,0.9382776689121454,,,,,0.9583324150162025,,0.9697493443516533,,,,,,0.959453473749535,,0.9638348887137721,,,0.9573391946992519,0.955711052513453,,0.9672692113503607,,,0.9576821544086129,,,,,,,,,,,0.9644250485329392,0.9401057808753142,,,0.9633509561610224,,,,,,,
,,,,,,0.008993351290986547,,,,0.01120257705635981,,0.010473663239997355,,,0.008476558945927038,,,0.0078231512240127,,,,,,,,0.015708921499438557,0.008284136949916076,,,,,,0.008805212166493772,,,,0.011376500840103313,,,,,,,0.009188018010776051,,0.008621639546388431,,,,,,,,0.010052949282487898,,,0.007589022646478943,0.010781065197696055,,0.00840436593321106,,,0.010260581263601586,0.009898701949191365,,,,0.011088591210669288,,,0.00917230473588294,,0.010912162217560624,,,,,,,,,,,,,0.008783786037794266,,,,,,,,0.007426972647847839,0.01179321703482132,,,0.009680222911736975,
,,,,,,0.9398225943753389,,,,0.9323967373077584,,0.9195289174212017,,,,,0.9295729190498331,,0.9334643943510862,,,0.9278483852706914,,0.9351896263724893,,,0.9313415340454072,,,,,,,,,0.9387736243072918,,,,,,,0.9480558555885555,0.9105220178308059,,,,,,0.9224278675535531,,0.9245294375433335,,0.9282237469207499,,0.9286627284268842,,,,,0.9320463036011897,,,,,,,,,0.9236654347882032,0.9413969827352087,,,,0.9334283006630496,0.9285794439968483,0.9251501088895803,,,,,,,,,,0.933140464830678,,0.936040045121954,,,,0.9403800564958403,,,0.9309529939089649,0.9382310074526033,,
,,,0.8915871071730876,,,,,,,,,0.8744678295600536,0.881757924028453,,,,,,0.8684460818779992,,,,,,0.8709184674763983,0.8607398387803212,0.87252578245355,,0.8585940630187247,,0.8672468915161905,,0.8865742745078494,0.8984255662408663,,,0.8671238951131798,,,0.8583318065059528,0.8903117622734413,,,,,,0.8787655568708196,,,,0.8703277355111483,,,0.8763817493693516,,,,0.8713215623259061,,,0.8778511665459108,0.8793122512860377,,,,,,0.896326171798448,0.8818970437795888,,,0.8833780164831126,,,,,,,0.9011135215340107,,,0.8721750053834154,,,,0.8648453190242421,0.8605343411564695,,,0.8773637117969592,0.8671796849179123,,,,0.892977891155553,,,,
0.9932557550006283,,,0.9926447960488745,0.9934935116023978,,0.9956290813025659,0.9928230527564617,,,0.9931060996879805,,,,,,,0.9939184898270415,,,0.993787069805917,,,,,,,,0.9935474897051166,,,,,0.9937937794452885,,,0.9937469469962367,,0.9934730195962116,0.993225534258276,,,,,0.9924939266210839,,,,,,,0.9923056968536096,,,,0.9937040162665778,,,,,,,,,,,,,,,0.9933194851289118,,,,,,,,,0.9945737990008793,0.9937054546794445,,,,0.9922644459053964,,,,,,,,,,,,,,0.9940665614018519,
0.9960939402452011,,,,,,0.9964660765457349,,0.996089785926387,,0.9960686958214179,0.9959163930478773,,,,,,0.9958707907691814,0.99636263853519,,,,0.9958153439365788,,,,,,,,,0.9951909241390511,,,0.9967167390156731,,,,,,,,,,,,,,,,0.9954662366537824,,,0.9947727537242527,,,,,0.9952602577660435,0.9941277360436184,,,,,,,0.9951635864239736,,,,,,0.9956996251249193,,,0.9956926436525324,0.9956408258318915,,,,,,,,,,0.9958649134437706,0.9963357312555333,,0.9943595002585895,,,0.9964458429942199,,,,0.9968661704161467,,,
0.9895806167668059,,,,,0.9911921978689519,0.9920140582995939,,,,0.9899558546318286,,0.9886493860195074,,,0.9908823133551,,,,,0.9896204018008842,,,,,,,0.9895316233459169,,,0.9907756708817564,,0.9907577514757224,,,,,,,,,,,,,,0.988471355436973,,0.9873941701993666,,,,0.9878900211535401,0.989827465425862,0.9886577451935198,,,,,,0.9907075374583,0.9885290455231258,,,,,,,,,0.9889754003938044,,,,,,,,0.988073043845815,,,,,,,0.9895334831046894,,,,,,,,,,,,,,0.9919163973068558
,,,,,,,,,,,0.0005068353855191274,0.0010374758428210024,,,,,,,,,,,,,,0.001377197212709599,0.0012972627321313607,,,0.0004283149378077862,,,,0.0011412245221409504,0.0016235559143587225,,,,,,,,,,,,,,0.0006290477893462301,,0.0003641716292612111,0.0009553980606039755,,,,,,,,,,,0.00029157699225225653,0.0008268626688575639,,,0.0014752787994821424,,,,,0.0003846617464557984,,,0.0010773331944078457,,,,,,,,0.0006310962641570923,0.0008361335035506436,,0.0009123490169935806,,,,,,,,0.0017095846815555322,,,,,
0.9451398713528837,,,,,0.9415547943784817,,,,0.9480732600651446,,0.9427757151604484,0.9450293622002843,0.9475668879303368,,,,,,,,,0.9577920574121876,0.9471907008448331,,,,,,,0.9465008612986763,0.9485341784990864,0.9469346206351716,,,,,,,0.9446526642059068,,,0.9451523232051853,0.9499214458132744,0.9382051375569822,,,,,,,,0.9456687409445003,,,,,0.9406171658888318,,,,,,,,0.9588270097755804,,0.9468322609879213,0.9453632047940519,,,,0.9533471600029806,,0.9649756280997598,,,,0.955412149632265,,,,,0.9556913074844137,,,0.9478647354530895,0.9555488664302388,0.9488010967455429,,,,,0.954097870169951,0.9421962039431023,0.9599362912905878,,0.9399724434972284,,0.9634592761219936
0.0022731994045012333,,,0.002488365391370112,,0.0020460492089798697,0.0030969328596546384,,,,,,,0.0023053866149530737,0.0019114317635091586,,,,,,0.0021948111129543564,,,0.0018313815907243668,,,,0.0022020461414804186,0.0020805046947897634,0.002009634003329909,0.0015136905229743932,,,0.0022333526530249515,0.0014722428503146164,,,,0.0024380233600557466,,,,,,,0.0020183194825230313,,,0.0017816140017765127,0.002175010437943373,,,,,0.002162879395196965,,,0.0023534070125597484,,,,0.0016608675463248258,,,,,,,,,,,,0.0035200491035573224,,,,0.001776920307022199,0.0015325133297296994,,0.002166074634450099,0.0017708079112396784,,,,,,,,,,,,,,,,,0.0028386023577571893,
0.8326217228077076,,,,,,0.8789241865515008,0.8590130641502619,,0.8057809614304237,,,0.849869565396764,0.8600913882226434,,,,,,,,,,,,,0.8286724478765533,,0.8363972519839187,0.8316918060955379,0.8422442840912746,,0.8656579465592618,,,,,,,0.8641920980444956,,,0.857178189215145,,,,,,,0.8565739126492217,0.859053446714737,0.845115043398174,,,0.8138651893123925,0.8447045490077948,,,0.8435346219820817,,,0.8489686696462826,,,,0.8102156555740239,,,,,,,,,,0.8217724885754297,,,,0.8703862898890544,,,,,,,0.829496960159087,0.803187951696119,,,,,,,,,0.8768228131214146,,,
,,0.1106693492394964,,,0.10501796618224699,,,,,,,,,,,,,,,0.10079449692980334,,,,,,0.13299025473893955,,0.1257771448681575,,,,,0.13300873036931632,0.10699439213233491,,0.1444372786332184,,,,0.13732413023221932,,,,,0.1239294414997546,,,,,,,,,,,0.13755801881012356,,0.1223943842340561,,0.09119485590600707,0.0712533556872832,,,,0.12111098625644087,0.1617931619484704,,,,,0.15064038098030796,,0.1475509808710253,,,,,,,,,,,0.12289583011091519,,,,,,0.16864899228296787,,,0.1171097575711225,,,,,,
,,0.8826799361133326,,0.9096193157842786,0.9273354759615785,,,,,,,,,,,,,,,,0.8880270379913642,,,0.9156166386966252,,0.8922606189221702,,,,,0.8929622958252302,,,,,,,,,,,,,0.8927931255422532,0.9055289668061118,,,,,,,0.9108343450912211,,,,,,0.9079162551408907,0.8841681058177406,,,,0.8964039895943774,,,,0.8991744706251336,,,0.9055139417512973,0.8998507422416484,,0.8893415355673177,,0.9219405665822201,,,0.8980985186332325,,,0.8976812838250512,,,0.8784397626784798,,0.8799901161492959,,,,,,,0.8967785885237394,,0.9116748320846967,,,,
,0.27177678481801665,,,,,,,,,0.2568050391506609,,0.24700037781940593,0.19782418416719996,0.2034619805746342,,0.27132433090730235,,0.20594585016202913,,,0.25588548774860953,,,,,,,,,,0.26968757482855793,,,,,,0.2624067678068357,,,,,,,,0.2750754047192915,0.27628495118079294,,0.2581284532817114,,,,0.2782851549044722,,0.25120475233118517,,,,,,,0.27591415452649076,0.21818279057144394,,,,,0.23875707419515116,,,,0.2435269464079767,,,,,0.28985455913794445,,0.250549694741541,,,,,0.25363578078399585,0.2455413911237456,,,,,,,,0.22080246947353463,,,,,0.20224934145180012,,
0.9646383843337691,,,,,,,,0.9635774331850071,,0.9608588630072604,,,,,,,0.9673617484651075,,,0.9609295581356356,0.9661074103543663,,,0.9582122329663142,,0.9569509628917897,0.9652148932383011,,,0.964298527688247,0.9575686296976844,,,,,,,0.9641884587736672,0.9615384813969208,0.9602375783852082,0.9611245610920881,,0.9723113686409038,,,0.964434092882334,0.9597988398505453,,,,,,,,,,0.9732324389553907,,,0.9665921021218874,,,,0.9566120081572188,,0.96429776605131,,,,,0.9664736011076871,0.9567984924989398,,0.9598794684136801,,,,,,0.9601494591883851,0.9633497380567928,,,,,,,,0.9693379289944773,,0.9677969847867476,,,,,0.9697936359983754,,,0.9650623624431746
,,0.474234983719187,0.47509118932180405,,0.4830220146310508,,,,,,,,,,0.5390171723070492,,,,0.46994811184734875,,0.4653164448036614,0.5439791727998546,,,0.45300237095470214,,,0.4831191426291867,,0.43964480025519453,,,,,,0.5028325503128074,0.4919148174138797,,,0.4972621234951639,,,,,0.4919924762140691,,0.465543225584948,,0.41239152908242505,,,,,,,,,,,,,,,,,,,,,,,,,0.5236691758541062,,0.5406396064154673,0.5015251133040702,,,,,,0.49042006645251823,0.45749159713214976,,,,,,,,,0.4557514687156622,,0.517289203697706,0.4950454021128654,,,0.5216369785273078
